"demand","time"
2842.32,"2017-01-01 00:00:00"
2706.966,"2017-01-01 01:00:00"
2601.708,"2017-01-01 02:00:00"
2535.528,"2017-01-01 03:00:00"
2524.614,"2017-01-01 04:00:00"
2565.828,"2017-01-01 05:00:00"
2654.932,"2017-01-01 06:00:00"
2721.671,"2017-01-01 07:00:00"
2830.208,"2017-01-01 08:00:00"
2942.038,"2017-01-01 09:00:00"
2998.7,"2017-01-01 10:00:00"
3016.663,"2017-01-01 11:00:00"
3020.592,"2017-01-01 12:00:00"
3017.714,"2017-01-01 13:00:00"
3024.912,"2017-01-01 14:00:00"
3092.606,"2017-01-01 15:00:00"
3357.716,"2017-01-01 16:00:00"
3688.869,"2017-01-01 17:00:00"
3698.909,"2017-01-01 18:00:00"
3633.883,"2017-01-01 19:00:00"
3552.429,"2017-01-01 20:00:00"
3416.568,"2017-01-01 21:00:00"
3214.246,"2017-01-01 22:00:00"
3000.92,"2017-01-01 23:00:00"
2834.05,"2017-01-02 00:00:00"
2729.766,"2017-01-02 01:00:00"
2681.696,"2017-01-02 02:00:00"
2684.133,"2017-01-02 03:00:00"
2740.669,"2017-01-02 04:00:00"
2866.989,"2017-01-02 05:00:00"
3042.488,"2017-01-02 06:00:00"
3185.762,"2017-01-02 07:00:00"
3367.943,"2017-01-02 08:00:00"
3559.732,"2017-01-02 09:00:00"
3704.172,"2017-01-02 10:00:00"
3765.562,"2017-01-02 11:00:00"
3779.708,"2017-01-02 12:00:00"
3765.953,"2017-01-02 13:00:00"
3754.038,"2017-01-02 14:00:00"
3779.95,"2017-01-02 15:00:00"
4004.072,"2017-01-02 16:00:00"
4239.503,"2017-01-02 17:00:00"
4175.677,"2017-01-02 18:00:00"
4046.294,"2017-01-02 19:00:00"
3877.319,"2017-01-02 20:00:00"
3608.771,"2017-01-02 21:00:00"
3272.09,"2017-01-02 22:00:00"
2962.702,"2017-01-02 23:00:00"
2763.686,"2017-01-03 00:00:00"
2650.502,"2017-01-03 01:00:00"
2598.472,"2017-01-03 02:00:00"
2602.694,"2017-01-03 03:00:00"
2688.334,"2017-01-03 04:00:00"
2949.468,"2017-01-03 05:00:00"
3405.715,"2017-01-03 06:00:00"
3683.551,"2017-01-03 07:00:00"
3740.332,"2017-01-03 08:00:00"
3766.905,"2017-01-03 09:00:00"
3815.625,"2017-01-03 10:00:00"
3830.645,"2017-01-03 11:00:00"
3827.769,"2017-01-03 12:00:00"
3843.075,"2017-01-03 13:00:00"
3831.478,"2017-01-03 14:00:00"
3853.903,"2017-01-03 15:00:00"
4047.377,"2017-01-03 16:00:00"
4236.635,"2017-01-03 17:00:00"
4201.621,"2017-01-03 18:00:00"
4067.536,"2017-01-03 19:00:00"
3878.646,"2017-01-03 20:00:00"
3597.063,"2017-01-03 21:00:00"
3239.75,"2017-01-03 22:00:00"
2919.931,"2017-01-03 23:00:00"
2712.265,"2017-01-04 00:00:00"
2598.839,"2017-01-04 01:00:00"
2542.136,"2017-01-04 02:00:00"
2530.166,"2017-01-04 03:00:00"
2606.448,"2017-01-04 04:00:00"
2854.471,"2017-01-04 05:00:00"
3314.408,"2017-01-04 06:00:00"
3581.792,"2017-01-04 07:00:00"
3616.637,"2017-01-04 08:00:00"
3585.812,"2017-01-04 09:00:00"
3633.322,"2017-01-04 10:00:00"
3598.131,"2017-01-04 11:00:00"
3582.858,"2017-01-04 12:00:00"
3587.555,"2017-01-04 13:00:00"
3540.204,"2017-01-04 14:00:00"
3534.6,"2017-01-04 15:00:00"
3758.232,"2017-01-04 16:00:00"
4086.953,"2017-01-04 17:00:00"
4118.885,"2017-01-04 18:00:00"
4046.618,"2017-01-04 19:00:00"
3916.144,"2017-01-04 20:00:00"
3672.298,"2017-01-04 21:00:00"
3348.469,"2017-01-04 22:00:00"
3057.619,"2017-01-04 23:00:00"
2875.651,"2017-01-05 00:00:00"
2782.251,"2017-01-05 01:00:00"
2744.744,"2017-01-05 02:00:00"
2762.801,"2017-01-05 03:00:00"
2883.66,"2017-01-05 04:00:00"
3161.369,"2017-01-05 05:00:00"
3644.993,"2017-01-05 06:00:00"
3903.994,"2017-01-05 07:00:00"
3910.188,"2017-01-05 08:00:00"
3875.822,"2017-01-05 09:00:00"
3840.644,"2017-01-05 10:00:00"
3883.682,"2017-01-05 11:00:00"
3826.623,"2017-01-05 12:00:00"
3737.327,"2017-01-05 13:00:00"
3761.312,"2017-01-05 14:00:00"
3831.906,"2017-01-05 15:00:00"
4072.142,"2017-01-05 16:00:00"
4377.813,"2017-01-05 17:00:00"
4392.482,"2017-01-05 18:00:00"
4293.4,"2017-01-05 19:00:00"
4143.073,"2017-01-05 20:00:00"
3874.709,"2017-01-05 21:00:00"
3528.718,"2017-01-05 22:00:00"
3204.612,"2017-01-05 23:00:00"
2996.837,"2017-01-06 00:00:00"
2891.403,"2017-01-06 01:00:00"
2855.069,"2017-01-06 02:00:00"
2858.026,"2017-01-06 03:00:00"
2936.44,"2017-01-06 04:00:00"
3173.719,"2017-01-06 05:00:00"
3592.449,"2017-01-06 06:00:00"
3862.999,"2017-01-06 07:00:00"
3942.096,"2017-01-06 08:00:00"
3954.759,"2017-01-06 09:00:00"
3960.835,"2017-01-06 10:00:00"
3938.789,"2017-01-06 11:00:00"
3872.481,"2017-01-06 12:00:00"
3850.957,"2017-01-06 13:00:00"
3837.507,"2017-01-06 14:00:00"
3870.848,"2017-01-06 15:00:00"
4062.538,"2017-01-06 16:00:00"
4332.659,"2017-01-06 17:00:00"
4301.679,"2017-01-06 18:00:00"
4185.446,"2017-01-06 19:00:00"
4053.77,"2017-01-06 20:00:00"
3865.538,"2017-01-06 21:00:00"
3619.859,"2017-01-06 22:00:00"
3365.111,"2017-01-06 23:00:00"
3174.454,"2017-01-07 00:00:00"
3064.702,"2017-01-07 01:00:00"
3004.804,"2017-01-07 02:00:00"
2985.784,"2017-01-07 03:00:00"
3012.564,"2017-01-07 04:00:00"
3108.602,"2017-01-07 05:00:00"
3287.192,"2017-01-07 06:00:00"
3497.413,"2017-01-07 07:00:00"
3715.583,"2017-01-07 08:00:00"
3910.962,"2017-01-07 09:00:00"
4042.838,"2017-01-07 10:00:00"
4123.774,"2017-01-07 11:00:00"
4179.439,"2017-01-07 12:00:00"
4197.332,"2017-01-07 13:00:00"
4184.593,"2017-01-07 14:00:00"
4191.272,"2017-01-07 15:00:00"
4359.917,"2017-01-07 16:00:00"
4593.878,"2017-01-07 17:00:00"
4544.213,"2017-01-07 18:00:00"
4385.754,"2017-01-07 19:00:00"
4196.884,"2017-01-07 20:00:00"
3984.322,"2017-01-07 21:00:00"
3722.644,"2017-01-07 22:00:00"
3462.851,"2017-01-07 23:00:00"
3256.903,"2017-01-08 00:00:00"
3136.367,"2017-01-08 01:00:00"
3088.921,"2017-01-08 02:00:00"
3084.824,"2017-01-08 03:00:00"
3120.146,"2017-01-08 04:00:00"
3202.28,"2017-01-08 05:00:00"
3346.322,"2017-01-08 06:00:00"
3505.802,"2017-01-08 07:00:00"
3689.195,"2017-01-08 08:00:00"
3826.317,"2017-01-08 09:00:00"
3898.346,"2017-01-08 10:00:00"
3937.841,"2017-01-08 11:00:00"
3947.696,"2017-01-08 12:00:00"
3908.309,"2017-01-08 13:00:00"
3881.053,"2017-01-08 14:00:00"
3942.442,"2017-01-08 15:00:00"
4201.96,"2017-01-08 16:00:00"
4515.441,"2017-01-08 17:00:00"
4514.52,"2017-01-08 18:00:00"
4408.075,"2017-01-08 19:00:00"
4284.588,"2017-01-08 20:00:00"
4048.083,"2017-01-08 21:00:00"
3746.15,"2017-01-08 22:00:00"
3497.312,"2017-01-08 23:00:00"
3345.569,"2017-01-09 00:00:00"
3276.412,"2017-01-09 01:00:00"
3262.618,"2017-01-09 02:00:00"
3289.765,"2017-01-09 03:00:00"
3401.692,"2017-01-09 04:00:00"
3690.991,"2017-01-09 05:00:00"
4195.539,"2017-01-09 06:00:00"
4481.901,"2017-01-09 07:00:00"
4488.305,"2017-01-09 08:00:00"
4457.656,"2017-01-09 09:00:00"
4411.382,"2017-01-09 10:00:00"
4400.082,"2017-01-09 11:00:00"
4376.742,"2017-01-09 12:00:00"
4327.888,"2017-01-09 13:00:00"
4281.002,"2017-01-09 14:00:00"
4279.4,"2017-01-09 15:00:00"
4455.162,"2017-01-09 16:00:00"
4758.692,"2017-01-09 17:00:00"
4784.336,"2017-01-09 18:00:00"
4711.566,"2017-01-09 19:00:00"
4573,"2017-01-09 20:00:00"
4295.596,"2017-01-09 21:00:00"
3948.994,"2017-01-09 22:00:00"
3653.103,"2017-01-09 23:00:00"
3476.392,"2017-01-10 00:00:00"
3387.117,"2017-01-10 01:00:00"
3348.433,"2017-01-10 02:00:00"
3365.202,"2017-01-10 03:00:00"
3461.345,"2017-01-10 04:00:00"
3731.514,"2017-01-10 05:00:00"
4194.89,"2017-01-10 06:00:00"
4441.228,"2017-01-10 07:00:00"
4458.09,"2017-01-10 08:00:00"
4409.698,"2017-01-10 09:00:00"
4377.004,"2017-01-10 10:00:00"
4304.005,"2017-01-10 11:00:00"
4149.597,"2017-01-10 12:00:00"
4077.518,"2017-01-10 13:00:00"
4050.391,"2017-01-10 14:00:00"
4079.411,"2017-01-10 15:00:00"
4279.014,"2017-01-10 16:00:00"
4516.187,"2017-01-10 17:00:00"
4484.787,"2017-01-10 18:00:00"
4351.733,"2017-01-10 19:00:00"
4156.49,"2017-01-10 20:00:00"
3843.898,"2017-01-10 21:00:00"
3492.856,"2017-01-10 22:00:00"
3162.878,"2017-01-10 23:00:00"
2941.36,"2017-01-11 00:00:00"
2810.882,"2017-01-11 01:00:00"
2747.819,"2017-01-11 02:00:00"
2741.356,"2017-01-11 03:00:00"
2802.75,"2017-01-11 04:00:00"
3030.445,"2017-01-11 05:00:00"
3466.474,"2017-01-11 06:00:00"
3715.522,"2017-01-11 07:00:00"
3670.196,"2017-01-11 08:00:00"
3584.683,"2017-01-11 09:00:00"
3528.908,"2017-01-11 10:00:00"
3499.281,"2017-01-11 11:00:00"
3501.581,"2017-01-11 12:00:00"
3495.256,"2017-01-11 13:00:00"
3474.995,"2017-01-11 14:00:00"
3502.166,"2017-01-11 15:00:00"
3719.131,"2017-01-11 16:00:00"
4032.722,"2017-01-11 17:00:00"
4039.763,"2017-01-11 18:00:00"
3945.826,"2017-01-11 19:00:00"
3796.771,"2017-01-11 20:00:00"
3531.87,"2017-01-11 21:00:00"
3190.863,"2017-01-11 22:00:00"
2895.314,"2017-01-11 23:00:00"
2706.19,"2017-01-12 00:00:00"
2595.289,"2017-01-12 01:00:00"
2526.944,"2017-01-12 02:00:00"
2510.437,"2017-01-12 03:00:00"
2581.345,"2017-01-12 04:00:00"
