"demand","time"
5397.847,"2017-01-01 00:00:00"
5176.376,"2017-01-01 01:00:00"
5005.417,"2017-01-01 02:00:00"
4905.06,"2017-01-01 03:00:00"
4884.981,"2017-01-01 04:00:00"
4954.982,"2017-01-01 05:00:00"
5112.556,"2017-01-01 06:00:00"
5232.134,"2017-01-01 07:00:00"
5377.188,"2017-01-01 08:00:00"
5484.297,"2017-01-01 09:00:00"
5586.891,"2017-01-01 10:00:00"
5636.532,"2017-01-01 11:00:00"
5686.809,"2017-01-01 12:00:00"
5688.699,"2017-01-01 13:00:00"
5762.05,"2017-01-01 14:00:00"
5919.031,"2017-01-01 15:00:00"
6441.916,"2017-01-01 16:00:00"
6898.039,"2017-01-01 17:00:00"
6894.594,"2017-01-01 18:00:00"
6772.894,"2017-01-01 19:00:00"
6611.418,"2017-01-01 20:00:00"
6352.756,"2017-01-01 21:00:00"
5977.121,"2017-01-01 22:00:00"
5600.245,"2017-01-01 23:00:00"
5326.343,"2017-01-02 00:00:00"
5147.385,"2017-01-02 01:00:00"
5076.113,"2017-01-02 02:00:00"
5091.496,"2017-01-02 03:00:00"
5192.912,"2017-01-02 04:00:00"
5429.848,"2017-01-02 05:00:00"
5754.397,"2017-01-02 06:00:00"
5987.819,"2017-01-02 07:00:00"
6238.759,"2017-01-02 08:00:00"
6478.34,"2017-01-02 09:00:00"
6631.605,"2017-01-02 10:00:00"
6695.172,"2017-01-02 11:00:00"
6703.613,"2017-01-02 12:00:00"
6722.885,"2017-01-02 13:00:00"
6725.894,"2017-01-02 14:00:00"
6832.562,"2017-01-02 15:00:00"
7294.868,"2017-01-02 16:00:00"
7648.451,"2017-01-02 17:00:00"
7508.229,"2017-01-02 18:00:00"
7289.939,"2017-01-02 19:00:00"
6991.152,"2017-01-02 20:00:00"
6541.201,"2017-01-02 21:00:00"
5963.891,"2017-01-02 22:00:00"
5451.327,"2017-01-02 23:00:00"
5120.85,"2017-01-03 00:00:00"
4922.681,"2017-01-03 01:00:00"
4833.787,"2017-01-03 02:00:00"
4835.374,"2017-01-03 03:00:00"
4998.709,"2017-01-03 04:00:00"
5476.053,"2017-01-03 05:00:00"
6302.985,"2017-01-03 06:00:00"
6808.901,"2017-01-03 07:00:00"
6940.208,"2017-01-03 08:00:00"
7040.324,"2017-01-03 09:00:00"
7144.203,"2017-01-03 10:00:00"
7189.427,"2017-01-03 11:00:00"
7210.847,"2017-01-03 12:00:00"
7224.283,"2017-01-03 13:00:00"
7188.162,"2017-01-03 14:00:00"
7267.396,"2017-01-03 15:00:00"
7653.746,"2017-01-03 16:00:00"
7885.733,"2017-01-03 17:00:00"
7766.907,"2017-01-03 18:00:00"
7535.114,"2017-01-03 19:00:00"
7202.017,"2017-01-03 20:00:00"
6698.532,"2017-01-03 21:00:00"
6067.381,"2017-01-03 22:00:00"
5516.218,"2017-01-03 23:00:00"
5162.999,"2017-01-04 00:00:00"
4942.03,"2017-01-04 01:00:00"
4843.95,"2017-01-04 02:00:00"
4850.047,"2017-01-04 03:00:00"
5007.046,"2017-01-04 04:00:00"
5473.821,"2017-01-04 05:00:00"
6286.086,"2017-01-04 06:00:00"
6739.688,"2017-01-04 07:00:00"
6814.074,"2017-01-04 08:00:00"
6831.275,"2017-01-04 09:00:00"
6771.2,"2017-01-04 10:00:00"
6765.693,"2017-01-04 11:00:00"
6753.098,"2017-01-04 12:00:00"
6767.1,"2017-01-04 13:00:00"
6720.527,"2017-01-04 14:00:00"
6798.175,"2017-01-04 15:00:00"
7233.206,"2017-01-04 16:00:00"
