"demand","time"
1110.967,"2017-01-01 00:00:00"
1064.009,"2017-01-01 01:00:00"
1025.405,"2017-01-01 02:00:00"
1020.88,"2017-01-01 03:00:00"
1034.402,"2017-01-01 04:00:00"
1052.383,"2017-01-01 05:00:00"
1089.927,"2017-01-01 06:00:00"
1152.033,"2017-01-01 07:00:00"
1229.466,"2017-01-01 08:00:00"
1280.881,"2017-01-01 09:00:00"
1308.199,"2017-01-01 10:00:00"
1315.363,"2017-01-01 11:00:00"
1311.752,"2017-01-01 12:00:00"
1295.205,"2017-01-01 13:00:00"
1287.615,"2017-01-01 14:00:00"
1308.139,"2017-01-01 15:00:00"
1423.743,"2017-01-01 16:00:00"
1518.588,"2017-01-01 17:00:00"
1486.474,"2017-01-01 18:00:00"
1431.328,"2017-01-01 19:00:00"
1352.08,"2017-01-01 20:00:00"
1265.313,"2017-01-01 21:00:00"
1180.967,"2017-01-01 22:00:00"
1122.532,"2017-01-01 23:00:00"
1068.418,"2017-01-02 00:00:00"
1059.65,"2017-01-02 01:00:00"
1052.803,"2017-01-02 02:00:00"
1063.916,"2017-01-02 03:00:00"
1086.191,"2017-01-02 04:00:00"
1151.162,"2017-01-02 05:00:00"
1240.967,"2017-01-02 06:00:00"
1324.904,"2017-01-02 07:00:00"
1387.078,"2017-01-02 08:00:00"
1428.587,"2017-01-02 09:00:00"
1438.608,"2017-01-02 10:00:00"
1421.931,"2017-01-02 11:00:00"
1402.938,"2017-01-02 12:00:00"
1385.412,"2017-01-02 13:00:00"
1367.337,"2017-01-02 14:00:00"
1386.15,"2017-01-02 15:00:00"
1505.431,"2017-01-02 16:00:00"
1611.905,"2017-01-02 17:00:00"
1588.32,"2017-01-02 18:00:00"
1533.017,"2017-01-02 19:00:00"
1453.959,"2017-01-02 20:00:00"
1344.121,"2017-01-02 21:00:00"
1232.405,"2017-01-02 22:00:00"
1159.841,"2017-01-02 23:00:00"
1101.512,"2017-01-03 00:00:00"
1065.683,"2017-01-03 01:00:00"
1056.924,"2017-01-03 02:00:00"
1059.139,"2017-01-03 03:00:00"
1094.93,"2017-01-03 04:00:00"
1213.877,"2017-01-03 05:00:00"
1387.37,"2017-01-03 06:00:00"
1462.833,"2017-01-03 07:00:00"
1474.9,"2017-01-03 08:00:00"
1481.651,"2017-01-03 09:00:00"
1484.799,"2017-01-03 10:00:00"
1488.311,"2017-01-03 11:00:00"
1477.209,"2017-01-03 12:00:00"
1474.856,"2017-01-03 13:00:00"
1453.951,"2017-01-03 14:00:00"
1477.875,"2017-01-03 15:00:00"
1570.723,"2017-01-03 16:00:00"
1621.554,"2017-01-03 17:00:00"
1597.277,"2017-01-03 18:00:00"
1543.284,"2017-01-03 19:00:00"
1461.073,"2017-01-03 20:00:00"
1336.647,"2017-01-03 21:00:00"
1234.779,"2017-01-03 22:00:00"
1150.384,"2017-01-03 23:00:00"
1090.452,"2017-01-04 00:00:00"
1080.099,"2017-01-04 01:00:00"
1066.583,"2017-01-04 02:00:00"
1077.363,"2017-01-04 03:00:00"
1108.694,"2017-01-04 04:00:00"
1218.443,"2017-01-04 05:00:00"
1360.893,"2017-01-04 06:00:00"
1442.585,"2017-01-04 07:00:00"
1463.375,"2017-01-04 08:00:00"
1481.309,"2017-01-04 09:00:00"
1464.197,"2017-01-04 10:00:00"
1445.631,"2017-01-04 11:00:00"
1445.217,"2017-01-04 12:00:00"
1433.569,"2017-01-04 13:00:00"
1420.039,"2017-01-04 14:00:00"
1444.578,"2017-01-04 15:00:00"
1529.366,"2017-01-04 16:00:00"
1606.989,"2017-01-04 17:00:00"
1595.291,"2017-01-04 18:00:00"
1548.004,"2017-01-04 19:00:00"
1468.981,"2017-01-04 20:00:00"
1371.191,"2017-01-04 21:00:00"
1248.305,"2017-01-04 22:00:00"
1179.874,"2017-01-04 23:00:00"
1126.793,"2017-01-05 00:00:00"
1104.104,"2017-01-05 01:00:00"
1103.374,"2017-01-05 02:00:00"
1103.757,"2017-01-05 03:00:00"
1145.724,"2017-01-05 04:00:00"
1267.263,"2017-01-05 05:00:00"
1440.925,"2017-01-05 06:00:00"
1525.267,"2017-01-05 07:00:00"
1525.905,"2017-01-05 08:00:00"
1541.179,"2017-01-05 09:00:00"
1514.063,"2017-01-05 10:00:00"
1509.347,"2017-01-05 11:00:00"
1501.156,"2017-01-05 12:00:00"
1500.77,"2017-01-05 13:00:00"
1489.437,"2017-01-05 14:00:00"
1504.181,"2017-01-05 15:00:00"
1588.424,"2017-01-05 16:00:00"
1636.38,"2017-01-05 17:00:00"
1623.922,"2017-01-05 18:00:00"
1581.066,"2017-01-05 19:00:00"
1509.506,"2017-01-05 20:00:00"
1409.555,"2017-01-05 21:00:00"
1306.916,"2017-01-05 22:00:00"
1224.377,"2017-01-05 23:00:00"
1181.731,"2017-01-06 00:00:00"
1134.035,"2017-01-06 01:00:00"
1108.997,"2017-01-06 02:00:00"
1124.861,"2017-01-06 03:00:00"
1156.404,"2017-01-06 04:00:00"
1254.168,"2017-01-06 05:00:00"
1418.702,"2017-01-06 06:00:00"
1517.401,"2017-01-06 07:00:00"
1524.434,"2017-01-06 08:00:00"
1534.604,"2017-01-06 09:00:00"
1535.674,"2017-01-06 10:00:00"
1495.75,"2017-01-06 11:00:00"
1482.005,"2017-01-06 12:00:00"
1483.876,"2017-01-06 13:00:00"
1468.626,"2017-01-06 14:00:00"
1464.538,"2017-01-06 15:00:00"
1544.104,"2017-01-06 16:00:00"
1598.263,"2017-01-06 17:00:00"
1574.69,"2017-01-06 18:00:00"
1548.69,"2017-01-06 19:00:00"
1471.913,"2017-01-06 20:00:00"
1406.719,"2017-01-06 21:00:00"
1318.077,"2017-01-06 22:00:00"
1248.881,"2017-01-06 23:00:00"
1209.374,"2017-01-07 00:00:00"
1175.803,"2017-01-07 01:00:00"
1168.429,"2017-01-07 02:00:00"
1177.144,"2017-01-07 03:00:00"
1201.73,"2017-01-07 04:00:00"
1248.021,"2017-01-07 05:00:00"
1319.768,"2017-01-07 06:00:00"
1419.741,"2017-01-07 07:00:00"
1508.056,"2017-01-07 08:00:00"
1547.703,"2017-01-07 09:00:00"
1564.938,"2017-01-07 10:00:00"
1567.699,"2017-01-07 11:00:00"
1539.81,"2017-01-07 12:00:00"
1515.852,"2017-01-07 13:00:00"
1509.592,"2017-01-07 14:00:00"
1539.04,"2017-01-07 15:00:00"
1596.924,"2017-01-07 16:00:00"
1639.182,"2017-01-07 17:00:00"
1605.72,"2017-01-07 18:00:00"
1555.216,"2017-01-07 19:00:00"
1493.847,"2017-01-07 20:00:00"
1403.92,"2017-01-07 21:00:00"
1316.947,"2017-01-07 22:00:00"
1259.631,"2017-01-07 23:00:00"
1221.101,"2017-01-08 00:00:00"
1182.043,"2017-01-08 01:00:00"
1170.97,"2017-01-08 02:00:00"
1172.094,"2017-01-08 03:00:00"
1186.12,"2017-01-08 04:00:00"
1231.625,"2017-01-08 05:00:00"
1283.155,"2017-01-08 06:00:00"
1363.056,"2017-01-08 07:00:00"
1447.43,"2017-01-08 08:00:00"
1502.93,"2017-01-08 09:00:00"
1518.298,"2017-01-08 10:00:00"
1494.322,"2017-01-08 11:00:00"
1465.084,"2017-01-08 12:00:00"
1472.352,"2017-01-08 13:00:00"
1458.778,"2017-01-08 14:00:00"
1508.712,"2017-01-08 15:00:00"
1608.696,"2017-01-08 16:00:00"
1694.354,"2017-01-08 17:00:00"
1653.887,"2017-01-08 18:00:00"
1605.324,"2017-01-08 19:00:00"
1540.285,"2017-01-08 20:00:00"
1453.268,"2017-01-08 21:00:00"
1359.742,"2017-01-08 22:00:00"
1292.302,"2017-01-08 23:00:00"
1236.161,"2017-01-09 00:00:00"
1226.141,"2017-01-09 01:00:00"
1228.637,"2017-01-09 02:00:00"
1246.362,"2017-01-09 03:00:00"
1290.664,"2017-01-09 04:00:00"
1407.061,"2017-01-09 05:00:00"
1594.257,"2017-01-09 06:00:00"
1664.339,"2017-01-09 07:00:00"
1672.753,"2017-01-09 08:00:00"
1667.857,"2017-01-09 09:00:00"
1660.676,"2017-01-09 10:00:00"
1625.315,"2017-01-09 11:00:00"
1576.216,"2017-01-09 12:00:00"
1567.043,"2017-01-09 13:00:00"
1563.001,"2017-01-09 14:00:00"
1571.658,"2017-01-09 15:00:00"
1640.814,"2017-01-09 16:00:00"
1726.632,"2017-01-09 17:00:00"
1724.337,"2017-01-09 18:00:00"
1673.262,"2017-01-09 19:00:00"
1619.185,"2017-01-09 20:00:00"
1506.681,"2017-01-09 21:00:00"
1399.996,"2017-01-09 22:00:00"
1303.773,"2017-01-09 23:00:00"
1247.786,"2017-01-10 00:00:00"
