"demand","time"
2421.046,"2017-01-01 00:00:00"
2335.069,"2017-01-01 01:00:00"
2263.476,"2017-01-01 02:00:00"
2216.966,"2017-01-01 03:00:00"
2205.802,"2017-01-01 04:00:00"
2231.055,"2017-01-01 05:00:00"
2291.309,"2017-01-01 06:00:00"
2330.811,"2017-01-01 07:00:00"
2378.845,"2017-01-01 08:00:00"
2428.896,"2017-01-01 09:00:00"
2483.643,"2017-01-01 10:00:00"
2505.847,"2017-01-01 11:00:00"
2528.675,"2017-01-01 12:00:00"
2535.33,"2017-01-01 13:00:00"
2554.806,"2017-01-01 14:00:00"
2605.952,"2017-01-01 15:00:00"
2791.73,"2017-01-01 16:00:00"
2951.344,"2017-01-01 17:00:00"
2960.371,"2017-01-01 18:00:00"
2921.579,"2017-01-01 19:00:00"
2860.994,"2017-01-01 20:00:00"
2773.599,"2017-01-01 21:00:00"
2625.938,"2017-01-01 22:00:00"
2475.137,"2017-01-01 23:00:00"
2360.953,"2017-01-02 00:00:00"
2284.195,"2017-01-02 01:00:00"
2253.647,"2017-01-02 02:00:00"
2261.365,"2017-01-02 03:00:00"
2305.226,"2017-01-02 04:00:00"
2409.074,"2017-01-02 05:00:00"
2551.953,"2017-01-02 06:00:00"
2644.298,"2017-01-02 07:00:00"
2747.935,"2017-01-02 08:00:00"
2830.776,"2017-01-02 09:00:00"
2879.424,"2017-01-02 10:00:00"
2897.027,"2017-01-02 11:00:00"
2887.344,"2017-01-02 12:00:00"
2902.578,"2017-01-02 13:00:00"
2912.906,"2017-01-02 14:00:00"
2957.498,"2017-01-02 15:00:00"
3134.323,"2017-01-02 16:00:00"
3264.017,"2017-01-02 17:00:00"
3204.185,"2017-01-02 18:00:00"
3118.715,"2017-01-02 19:00:00"
3008.251,"2017-01-02 20:00:00"
2843.879,"2017-01-02 21:00:00"
2612.094,"2017-01-02 22:00:00"
2400.049,"2017-01-02 23:00:00"
2256.992,"2017-01-03 00:00:00"
2171.754,"2017-01-03 01:00:00"
2133.7,"2017-01-03 02:00:00"
2140.457,"2017-01-03 03:00:00"
2209.822,"2017-01-03 04:00:00"
2401.319,"2017-01-03 05:00:00"
2765.623,"2017-01-03 06:00:00"
2992.144,"2017-01-03 07:00:00"
3060.182,"2017-01-03 08:00:00"
3108.942,"2017-01-03 09:00:00"
3154.532,"2017-01-03 10:00:00"
3171.705,"2017-01-03 11:00:00"
3183.339,"2017-01-03 12:00:00"
3183.241,"2017-01-03 13:00:00"
3166.555,"2017-01-03 14:00:00"
3194.098,"2017-01-03 15:00:00"
3332.219,"2017-01-03 16:00:00"
3403.939,"2017-01-03 17:00:00"
3334.184,"2017-01-03 18:00:00"
3234.68,"2017-01-03 19:00:00"
3101.689,"2017-01-03 20:00:00"
2904.454,"2017-01-03 21:00:00"
2642.304,"2017-01-03 22:00:00"
2411.46,"2017-01-03 23:00:00"
2260.92,"2017-01-04 00:00:00"
2164.285,"2017-01-04 01:00:00"
2123.108,"2017-01-04 02:00:00"
2131.892,"2017-01-04 03:00:00"
2199.385,"2017-01-04 04:00:00"
2396.446,"2017-01-04 05:00:00"
2750.715,"2017-01-04 06:00:00"
2956.328,"2017-01-04 07:00:00"
3009.87,"2017-01-04 08:00:00"
3025.398,"2017-01-04 09:00:00"
2999.229,"2017-01-04 10:00:00"
2996.836,"2017-01-04 11:00:00"
2989.526,"2017-01-04 12:00:00"
2990.494,"2017-01-04 13:00:00"
2985.132,"2017-01-04 14:00:00"
2996.326,"2017-01-04 15:00:00"
3156.551,"2017-01-04 16:00:00"
3282.046,"2017-01-04 17:00:00"
3233.502,"2017-01-04 18:00:00"
3157.934,"2017-01-04 19:00:00"
3068.617,"2017-01-04 20:00:00"
2901.728,"2017-01-04 21:00:00"
2674.097,"2017-01-04 22:00:00"
2468.983,"2017-01-04 23:00:00"
2344.242,"2017-01-05 00:00:00"
2277.164,"2017-01-05 01:00:00"
2255.351,"2017-01-05 02:00:00"
2269.166,"2017-01-05 03:00:00"
2348.104,"2017-01-05 04:00:00"
2559.31,"2017-01-05 05:00:00"
2934.09,"2017-01-05 06:00:00"
3151.947,"2017-01-05 07:00:00"
3164.525,"2017-01-05 08:00:00"
3143.101,"2017-01-05 09:00:00"
3143.133,"2017-01-05 10:00:00"
3103.08,"2017-01-05 11:00:00"
3107.972,"2017-01-05 12:00:00"
3107.492,"2017-01-05 13:00:00"
3090.592,"2017-01-05 14:00:00"
3158.483,"2017-01-05 15:00:00"
3338.577,"2017-01-05 16:00:00"
3482.625,"2017-01-05 17:00:00"
3427.382,"2017-01-05 18:00:00"
3351.943,"2017-01-05 19:00:00"
3230.583,"2017-01-05 20:00:00"
3062.637,"2017-01-05 21:00:00"
2815.411,"2017-01-05 22:00:00"
2592.909,"2017-01-05 23:00:00"
2446.342,"2017-01-06 00:00:00"
2359.512,"2017-01-06 01:00:00"
2323.894,"2017-01-06 02:00:00"
2332.001,"2017-01-06 03:00:00"
2397.32,"2017-01-06 04:00:00"
2593.565,"2017-01-06 05:00:00"
2929.055,"2017-01-06 06:00:00"
3179.301,"2017-01-06 07:00:00"
3244.451,"2017-01-06 08:00:00"
3281.807,"2017-01-06 09:00:00"
3298.606,"2017-01-06 10:00:00"
3270.906,"2017-01-06 11:00:00"
3205.881,"2017-01-06 12:00:00"
3166.868,"2017-01-06 13:00:00"
3158.874,"2017-01-06 14:00:00"
3199.568,"2017-01-06 15:00:00"
3335.644,"2017-01-06 16:00:00"
3447.276,"2017-01-06 17:00:00"
3374.728,"2017-01-06 18:00:00"
3284.326,"2017-01-06 19:00:00"
3176.629,"2017-01-06 20:00:00"
3048.94,"2017-01-06 21:00:00"
2872.741,"2017-01-06 22:00:00"
2688.042,"2017-01-06 23:00:00"
2548.395,"2017-01-07 00:00:00"
2463.992,"2017-01-07 01:00:00"
2425.292,"2017-01-07 02:00:00"
2413.947,"2017-01-07 03:00:00"
2432.875,"2017-01-07 04:00:00"
2511.658,"2017-01-07 05:00:00"
2645.503,"2017-01-07 06:00:00"
2801.412,"2017-01-07 07:00:00"
2974.145,"2017-01-07 08:00:00"
3088.182,"2017-01-07 09:00:00"
3173.598,"2017-01-07 10:00:00"
3256.518,"2017-01-07 11:00:00"
3299.355,"2017-01-07 12:00:00"
3296.412,"2017-01-07 13:00:00"
3307.841,"2017-01-07 14:00:00"
3335.633,"2017-01-07 15:00:00"
3461.103,"2017-01-07 16:00:00"
3573.297,"2017-01-07 17:00:00"
3557.393,"2017-01-07 18:00:00"
3462.83,"2017-01-07 19:00:00"
3356.073,"2017-01-07 20:00:00"
3213.685,"2017-01-07 21:00:00"
3036.128,"2017-01-07 22:00:00"
2854.655,"2017-01-07 23:00:00"
2708.149,"2017-01-08 00:00:00"
2610.432,"2017-01-08 01:00:00"
2561.3,"2017-01-08 02:00:00"
2548.993,"2017-01-08 03:00:00"
2571.093,"2017-01-08 04:00:00"
2631.253,"2017-01-08 05:00:00"
2738.095,"2017-01-08 06:00:00"
2845.37,"2017-01-08 07:00:00"
2962.475,"2017-01-08 08:00:00"
3046.494,"2017-01-08 09:00:00"
3094.72,"2017-01-08 10:00:00"
3115.272,"2017-01-08 11:00:00"
3115.683,"2017-01-08 12:00:00"
3101.703,"2017-01-08 13:00:00"
3095.492,"2017-01-08 14:00:00"
3140.511,"2017-01-08 15:00:00"
3340.447,"2017-01-08 16:00:00"
3529.298,"2017-01-08 17:00:00"
3539.812,"2017-01-08 18:00:00"
3493.349,"2017-01-08 19:00:00"
3406.267,"2017-01-08 20:00:00"
3249.709,"2017-01-08 21:00:00"
3043.686,"2017-01-08 22:00:00"
2856.332,"2017-01-08 23:00:00"
2742.274,"2017-01-09 00:00:00"
2692.649,"2017-01-09 01:00:00"
2683.664,"2017-01-09 02:00:00"
2710.695,"2017-01-09 03:00:00"
2790.316,"2017-01-09 04:00:00"
3000.563,"2017-01-09 05:00:00"
3354.914,"2017-01-09 06:00:00"
3588.252,"2017-01-09 07:00:00"
3616.316,"2017-01-09 08:00:00"
3614.821,"2017-01-09 09:00:00"
3594.816,"2017-01-09 10:00:00"
3553.324,"2017-01-09 11:00:00"
3523.193,"2017-01-09 12:00:00"
3522.927,"2017-01-09 13:00:00"
3507.387,"2017-01-09 14:00:00"
3537.241,"2017-01-09 15:00:00"
3668.219,"2017-01-09 16:00:00"
3834.165,"2017-01-09 17:00:00"
3787.83,"2017-01-09 18:00:00"
3713.913,"2017-01-09 19:00:00"
3596.283,"2017-01-09 20:00:00"
3402.811,"2017-01-09 21:00:00"
3149.751,"2017-01-09 22:00:00"
2918.726,"2017-01-09 23:00:00"
2775.725,"2017-01-10 00:00:00"
2695.463,"2017-01-10 01:00:00"
2661.881,"2017-01-10 02:00:00"
2676.205,"2017-01-10 03:00:00"
2744.28,"2017-01-10 04:00:00"
2948.529,"2017-01-10 05:00:00"
3306.305,"2017-01-10 06:00:00"
3498.317,"2017-01-10 07:00:00"
3519.848,"2017-01-10 08:00:00"
3486.468,"2017-01-10 09:00:00"
3424.903,"2017-01-10 10:00:00"
3364.366,"2017-01-10 11:00:00"
3320.736,"2017-01-10 12:00:00"
3284.55,"2017-01-10 13:00:00"
3260.546,"2017-01-10 14:00:00"
3293.507,"2017-01-10 15:00:00"
