"demand","time"
1034.816,"2017-01-01 00:00:00"
985.581,"2017-01-01 01:00:00"
944.465,"2017-01-01 02:00:00"
928.907,"2017-01-01 03:00:00"
932.634,"2017-01-01 04:00:00"
953.87,"2017-01-01 05:00:00"
998.451,"2017-01-01 06:00:00"
1040.124,"2017-01-01 07:00:00"
1109.893,"2017-01-01 08:00:00"
1173.819,"2017-01-01 09:00:00"
1204.868,"2017-01-01 10:00:00"
1205.943,"2017-01-01 11:00:00"
1206.222,"2017-01-01 12:00:00"
1189.27,"2017-01-01 13:00:00"
1183.809,"2017-01-01 14:00:00"
1198.758,"2017-01-01 15:00:00"
1312.367,"2017-01-01 16:00:00"
1425.033,"2017-01-01 17:00:00"
1410.133,"2017-01-01 18:00:00"
1358.453,"2017-01-01 19:00:00"
1301.321,"2017-01-01 20:00:00"
1231.577,"2017-01-01 21:00:00"
1141.97,"2017-01-01 22:00:00"
1060.038,"2017-01-01 23:00:00"
1018.629,"2017-01-02 00:00:00"
996.628,"2017-01-02 01:00:00"
988.055,"2017-01-02 02:00:00"
991.13,"2017-01-02 03:00:00"
1014.346,"2017-01-02 04:00:00"
1067.508,"2017-01-02 05:00:00"
1148.92,"2017-01-02 06:00:00"
1224.791,"2017-01-02 07:00:00"
1300.456,"2017-01-02 08:00:00"
1353.881,"2017-01-02 09:00:00"
1365.817,"2017-01-02 10:00:00"
1347.347,"2017-01-02 11:00:00"
1326.085,"2017-01-02 12:00:00"
1301.345,"2017-01-02 13:00:00"
1293.725,"2017-01-02 14:00:00"
1317.974,"2017-01-02 15:00:00"
1421.852,"2017-01-02 16:00:00"
1515.16,"2017-01-02 17:00:00"
1501.498,"2017-01-02 18:00:00"
1458.733,"2017-01-02 19:00:00"
1385.669,"2017-01-02 20:00:00"
1266.656,"2017-01-02 21:00:00"
1139.3,"2017-01-02 22:00:00"
1045.671,"2017-01-02 23:00:00"
993.48,"2017-01-03 00:00:00"
971.61,"2017-01-03 01:00:00"
963.15,"2017-01-03 02:00:00"
969.154,"2017-01-03 03:00:00"
1005.496,"2017-01-03 04:00:00"
1111.494,"2017-01-03 05:00:00"
1283.493,"2017-01-03 06:00:00"
1367.692,"2017-01-03 07:00:00"
1384.273,"2017-01-03 08:00:00"
1402.177,"2017-01-03 09:00:00"
1414.792,"2017-01-03 10:00:00"
1419.879,"2017-01-03 11:00:00"
1415.445,"2017-01-03 12:00:00"
1405.423,"2017-01-03 13:00:00"
1376.813,"2017-01-03 14:00:00"
1393.931,"2017-01-03 15:00:00"
1485.784,"2017-01-03 16:00:00"
1540.35,"2017-01-03 17:00:00"
1532.544,"2017-01-03 18:00:00"
1480.351,"2017-01-03 19:00:00"
1404.561,"2017-01-03 20:00:00"
1287.172,"2017-01-03 21:00:00"
1153.515,"2017-01-03 22:00:00"
1063.119,"2017-01-03 23:00:00"
1003.427,"2017-01-04 00:00:00"
973.784,"2017-01-04 01:00:00"
955.357,"2017-01-04 02:00:00"
961.389,"2017-01-04 03:00:00"
991.735,"2017-01-04 04:00:00"
1083.257,"2017-01-04 05:00:00"
1237.371,"2017-01-04 06:00:00"
1319.936,"2017-01-04 07:00:00"
1331.331,"2017-01-04 08:00:00"
1330.773,"2017-01-04 09:00:00"
1335.282,"2017-01-04 10:00:00"
1326.013,"2017-01-04 11:00:00"
1321.03,"2017-01-04 12:00:00"
1308.725,"2017-01-04 13:00:00"
1300.006,"2017-01-04 14:00:00"
1312.77,"2017-01-04 15:00:00"
1385.271,"2017-01-04 16:00:00"
1489.325,"2017-01-04 17:00:00"
1490.75,"2017-01-04 18:00:00"
1456.302,"2017-01-04 19:00:00"
1398.752,"2017-01-04 20:00:00"
1302.25,"2017-01-04 21:00:00"
1186.417,"2017-01-04 22:00:00"
1097.208,"2017-01-04 23:00:00"
1057.369,"2017-01-05 00:00:00"
1036.586,"2017-01-05 01:00:00"
1026.177,"2017-01-05 02:00:00"
1039.693,"2017-01-05 03:00:00"
1084.121,"2017-01-05 04:00:00"
1195.573,"2017-01-05 05:00:00"
1373.539,"2017-01-05 06:00:00"
1447.89,"2017-01-05 07:00:00"
1452.776,"2017-01-05 08:00:00"
1443.38,"2017-01-05 09:00:00"
1445.176,"2017-01-05 10:00:00"
1437.596,"2017-01-05 11:00:00"
1420.194,"2017-01-05 12:00:00"
1413.784,"2017-01-05 13:00:00"
1402.869,"2017-01-05 14:00:00"
1422.569,"2017-01-05 15:00:00"
1515.579,"2017-01-05 16:00:00"
1606.73,"2017-01-05 17:00:00"
1606.809,"2017-01-05 18:00:00"
1563.071,"2017-01-05 19:00:00"
1490.468,"2017-01-05 20:00:00"
1385.861,"2017-01-05 21:00:00"
1259.427,"2017-01-05 22:00:00"
1156.13,"2017-01-05 23:00:00"
1100.144,"2017-01-06 00:00:00"
1070.485,"2017-01-06 01:00:00"
1058.892,"2017-01-06 02:00:00"
1055.692,"2017-01-06 03:00:00"
1090.428,"2017-01-06 04:00:00"
1192.261,"2017-01-06 05:00:00"
1350.968,"2017-01-06 06:00:00"
1439.895,"2017-01-06 07:00:00"
1453.282,"2017-01-06 08:00:00"
1461.104,"2017-01-06 09:00:00"
1463.943,"2017-01-06 10:00:00"
1448.364,"2017-01-06 11:00:00"
1435.243,"2017-01-06 12:00:00"
1428.836,"2017-01-06 13:00:00"
1411.906,"2017-01-06 14:00:00"
1422.764,"2017-01-06 15:00:00"
1498.237,"2017-01-06 16:00:00"
1573.749,"2017-01-06 17:00:00"
1559.859,"2017-01-06 18:00:00"
1515.44,"2017-01-06 19:00:00"
1471.22,"2017-01-06 20:00:00"
1388.502,"2017-01-06 21:00:00"
1288.952,"2017-01-06 22:00:00"
1192.834,"2017-01-06 23:00:00"
1136.496,"2017-01-07 00:00:00"
1108.245,"2017-01-07 01:00:00"
1095.854,"2017-01-07 02:00:00"
1097.371,"2017-01-07 03:00:00"
1118.657,"2017-01-07 04:00:00"
1169.237,"2017-01-07 05:00:00"
1248.106,"2017-01-07 06:00:00"
1324.986,"2017-01-07 07:00:00"
1414.604,"2017-01-07 08:00:00"
1478.127,"2017-01-07 09:00:00"
1521.656,"2017-01-07 10:00:00"
1525.055,"2017-01-07 11:00:00"
1508.98,"2017-01-07 12:00:00"
1501.501,"2017-01-07 13:00:00"
1489.602,"2017-01-07 14:00:00"
1504.98,"2017-01-07 15:00:00"
1580.634,"2017-01-07 16:00:00"
1644.689,"2017-01-07 17:00:00"
1614.647,"2017-01-07 18:00:00"
1563.442,"2017-01-07 19:00:00"
1504.414,"2017-01-07 20:00:00"
1420.729,"2017-01-07 21:00:00"
1316.109,"2017-01-07 22:00:00"
1213.93,"2017-01-07 23:00:00"
1151.812,"2017-01-08 00:00:00"
1129.394,"2017-01-08 01:00:00"
1119.775,"2017-01-08 02:00:00"
1122.093,"2017-01-08 03:00:00"
1140.061,"2017-01-08 04:00:00"
1178.111,"2017-01-08 05:00:00"
1235.891,"2017-01-08 06:00:00"
1297.38,"2017-01-08 07:00:00"
1378.68,"2017-01-08 08:00:00"
1428.188,"2017-01-08 09:00:00"
1443.563,"2017-01-08 10:00:00"
1447.017,"2017-01-08 11:00:00"
1441.169,"2017-01-08 12:00:00"
1431.088,"2017-01-08 13:00:00"
1425.197,"2017-01-08 14:00:00"
1440.349,"2017-01-08 15:00:00"
1546.299,"2017-01-08 16:00:00"
1645.559,"2017-01-08 17:00:00"
1632.132,"2017-01-08 18:00:00"
1580.97,"2017-01-08 19:00:00"
1515.7,"2017-01-08 20:00:00"
1410.672,"2017-01-08 21:00:00"
1296.379,"2017-01-08 22:00:00"
1219.96,"2017-01-08 23:00:00"
1177.44,"2017-01-09 00:00:00"
1165.992,"2017-01-09 01:00:00"
1163.018,"2017-01-09 02:00:00"
1182.468,"2017-01-09 03:00:00"
1229.287,"2017-01-09 04:00:00"
1344.628,"2017-01-09 05:00:00"
1539.567,"2017-01-09 06:00:00"
1633.249,"2017-01-09 07:00:00"
1655.288,"2017-01-09 08:00:00"
1642.718,"2017-01-09 09:00:00"
1632.444,"2017-01-09 10:00:00"
1622.631,"2017-01-09 11:00:00"
1606.298,"2017-01-09 12:00:00"
1604.026,"2017-01-09 13:00:00"
1590.945,"2017-01-09 14:00:00"
1593.262,"2017-01-09 15:00:00"
1673.254,"2017-01-09 16:00:00"
1783.645,"2017-01-09 17:00:00"
1780.514,"2017-01-09 18:00:00"
1738.031,"2017-01-09 19:00:00"
1648.254,"2017-01-09 20:00:00"
1522.068,"2017-01-09 21:00:00"
1401.192,"2017-01-09 22:00:00"
1282.041,"2017-01-09 23:00:00"
1224.766,"2017-01-10 00:00:00"
1199.589,"2017-01-10 01:00:00"
1191.005,"2017-01-10 02:00:00"
1204.563,"2017-01-10 03:00:00"
1249.768,"2017-01-10 04:00:00"
1346.519,"2017-01-10 05:00:00"
1519.043,"2017-01-10 06:00:00"
1599.909,"2017-01-10 07:00:00"
1617.398,"2017-01-10 08:00:00"
1617.579,"2017-01-10 09:00:00"
1579.063,"2017-01-10 10:00:00"
1549.432,"2017-01-10 11:00:00"
1515.299,"2017-01-10 12:00:00"
