"demand","time"
743.274,"2017-01-01 00:00:00"
708.967,"2017-01-01 01:00:00"
684.629,"2017-01-01 02:00:00"
674.175,"2017-01-01 03:00:00"
670.415,"2017-01-01 04:00:00"
675.855,"2017-01-01 05:00:00"
697.53,"2017-01-01 06:00:00"
710.533,"2017-01-01 07:00:00"
748.165,"2017-01-01 08:00:00"
778.807,"2017-01-01 09:00:00"
804.166,"2017-01-01 10:00:00"
820.288,"2017-01-01 11:00:00"
832.601,"2017-01-01 12:00:00"
824.798,"2017-01-01 13:00:00"
817.076,"2017-01-01 14:00:00"
825.718,"2017-01-01 15:00:00"
900.753,"2017-01-01 16:00:00"
973.018,"2017-01-01 17:00:00"
971.527,"2017-01-01 18:00:00"
955.603,"2017-01-01 19:00:00"
930.198,"2017-01-01 20:00:00"
891.274,"2017-01-01 21:00:00"
840.885,"2017-01-01 22:00:00"
779.269,"2017-01-01 23:00:00"
735.955,"2017-01-02 00:00:00"
709.196,"2017-01-02 01:00:00"
696.067,"2017-01-02 02:00:00"
694.399,"2017-01-02 03:00:00"
709.282,"2017-01-02 04:00:00"
728.028,"2017-01-02 05:00:00"
767.865,"2017-01-02 06:00:00"
795.607,"2017-01-02 07:00:00"
844.164,"2017-01-02 08:00:00"
896.296,"2017-01-02 09:00:00"
934.988,"2017-01-02 10:00:00"
950.367,"2017-01-02 11:00:00"
957.108,"2017-01-02 12:00:00"
951.026,"2017-01-02 13:00:00"
943.659,"2017-01-02 14:00:00"
957.698,"2017-01-02 15:00:00"
1025.731,"2017-01-02 16:00:00"
1071.163,"2017-01-02 17:00:00"
1059.921,"2017-01-02 18:00:00"
1022.94,"2017-01-02 19:00:00"
976.804,"2017-01-02 20:00:00"
909.483,"2017-01-02 21:00:00"
826.572,"2017-01-02 22:00:00"
747.943,"2017-01-02 23:00:00"
706.538,"2017-01-03 00:00:00"
678.171,"2017-01-03 01:00:00"
663.489,"2017-01-03 02:00:00"
662.604,"2017-01-03 03:00:00"
687.03,"2017-01-03 04:00:00"
738.804,"2017-01-03 05:00:00"
847.216,"2017-01-03 06:00:00"
914.965,"2017-01-03 07:00:00"
941.745,"2017-01-03 08:00:00"
966.829,"2017-01-03 09:00:00"
987.197,"2017-01-03 10:00:00"
993.863,"2017-01-03 11:00:00"
994.552,"2017-01-03 12:00:00"
995.061,"2017-01-03 13:00:00"
989.447,"2017-01-03 14:00:00"
1002.221,"2017-01-03 15:00:00"
1054.212,"2017-01-03 16:00:00"
1089.893,"2017-01-03 17:00:00"
1076.354,"2017-01-03 18:00:00"
1040.977,"2017-01-03 19:00:00"
989.262,"2017-01-03 20:00:00"
921.741,"2017-01-03 21:00:00"
843.986,"2017-01-03 22:00:00"
764.046,"2017-01-03 23:00:00"
713.106,"2017-01-04 00:00:00"
681.293,"2017-01-04 01:00:00"
666.659,"2017-01-04 02:00:00"
663.233,"2017-01-04 03:00:00"
687.652,"2017-01-04 04:00:00"
741.603,"2017-01-04 05:00:00"
846.854,"2017-01-04 06:00:00"
910.374,"2017-01-04 07:00:00"
932.645,"2017-01-04 08:00:00"
950.525,"2017-01-04 09:00:00"
953.458,"2017-01-04 10:00:00"
961.729,"2017-01-04 11:00:00"
957.197,"2017-01-04 12:00:00"
950.27,"2017-01-04 13:00:00"
941.313,"2017-01-04 14:00:00"
952.834,"2017-01-04 15:00:00"
1006.15,"2017-01-04 16:00:00"
1062.718,"2017-01-04 17:00:00"
1050.06,"2017-01-04 18:00:00"
1028.14,"2017-01-04 19:00:00"
987.462,"2017-01-04 20:00:00"
927.03,"2017-01-04 21:00:00"
850.067,"2017-01-04 22:00:00"
786.362,"2017-01-04 23:00:00"
733.411,"2017-01-05 00:00:00"
706.206,"2017-01-05 01:00:00"
701.074,"2017-01-05 02:00:00"
703.444,"2017-01-05 03:00:00"
730.793,"2017-01-05 04:00:00"
793.102,"2017-01-05 05:00:00"
905.969,"2017-01-05 06:00:00"
973.275,"2017-01-05 07:00:00"
988.564,"2017-01-05 08:00:00"
995.337,"2017-01-05 09:00:00"
1009.033,"2017-01-05 10:00:00"
1006.668,"2017-01-05 11:00:00"
1004.6,"2017-01-05 12:00:00"
1009.821,"2017-01-05 13:00:00"
1001.037,"2017-01-05 14:00:00"
1013.9,"2017-01-05 15:00:00"
1067.116,"2017-01-05 16:00:00"
1136.375,"2017-01-05 17:00:00"
1128.981,"2017-01-05 18:00:00"
1104.729,"2017-01-05 19:00:00"
1063.24,"2017-01-05 20:00:00"
999.277,"2017-01-05 21:00:00"
908.198,"2017-01-05 22:00:00"
833.293,"2017-01-05 23:00:00"
781.168,"2017-01-06 00:00:00"
757.322,"2017-01-06 01:00:00"
742.733,"2017-01-06 02:00:00"
742.158,"2017-01-06 03:00:00"
769.306,"2017-01-06 04:00:00"
822.576,"2017-01-06 05:00:00"
921.984,"2017-01-06 06:00:00"
992.524,"2017-01-06 07:00:00"
1018.214,"2017-01-06 08:00:00"
1043.368,"2017-01-06 09:00:00"
1049.685,"2017-01-06 10:00:00"
1032.3,"2017-01-06 11:00:00"
1021.576,"2017-01-06 12:00:00"
1007.755,"2017-01-06 13:00:00"
998.556,"2017-01-06 14:00:00"
1004.673,"2017-01-06 15:00:00"
1059.171,"2017-01-06 16:00:00"
1107.85,"2017-01-06 17:00:00"
1096.173,"2017-01-06 18:00:00"
1069,"2017-01-06 19:00:00"
1032.021,"2017-01-06 20:00:00"
987.12,"2017-01-06 21:00:00"
918.853,"2017-01-06 22:00:00"
859.018,"2017-01-06 23:00:00"
809.999,"2017-01-07 00:00:00"
780.438,"2017-01-07 01:00:00"
764.913,"2017-01-07 02:00:00"
758.765,"2017-01-07 03:00:00"
768.225,"2017-01-07 04:00:00"
