"demand","time"
1366.928,"2017-01-01 00:00:00"
1291.496,"2017-01-01 01:00:00"
1239.581,"2017-01-01 02:00:00"
1217.808,"2017-01-01 03:00:00"
1215.643,"2017-01-01 04:00:00"
1237.771,"2017-01-01 05:00:00"
1285.103,"2017-01-01 06:00:00"
1327.455,"2017-01-01 07:00:00"
1375.128,"2017-01-01 08:00:00"
1392.249,"2017-01-01 09:00:00"
1419.312,"2017-01-01 10:00:00"
1432.914,"2017-01-01 11:00:00"
1453.032,"2017-01-01 12:00:00"
1455.745,"2017-01-01 13:00:00"
1489.711,"2017-01-01 14:00:00"
1544.424,"2017-01-01 15:00:00"
1720.516,"2017-01-01 16:00:00"
1867.307,"2017-01-01 17:00:00"
1865.181,"2017-01-01 18:00:00"
1822.045,"2017-01-01 19:00:00"
1772.972,"2017-01-01 20:00:00"
1682.776,"2017-01-01 21:00:00"
1564.322,"2017-01-01 22:00:00"
1448.275,"2017-01-01 23:00:00"
1360.227,"2017-01-02 00:00:00"
1309.241,"2017-01-02 01:00:00"
1289.837,"2017-01-02 02:00:00"
1293.727,"2017-01-02 03:00:00"
1322.462,"2017-01-02 04:00:00"
1384.186,"2017-01-02 05:00:00"
1466.784,"2017-01-02 06:00:00"
1527.444,"2017-01-02 07:00:00"
1593.707,"2017-01-02 08:00:00"
1675.065,"2017-01-02 09:00:00"
1746.906,"2017-01-02 10:00:00"
1779.945,"2017-01-02 11:00:00"
1794.98,"2017-01-02 12:00:00"
1786.175,"2017-01-02 13:00:00"
1784.735,"2017-01-02 14:00:00"
1820.226,"2017-01-02 15:00:00"
1963.801,"2017-01-02 16:00:00"
2068.73,"2017-01-02 17:00:00"
2028.945,"2017-01-02 18:00:00"
1965.186,"2017-01-02 19:00:00"
1871.267,"2017-01-02 20:00:00"
1720.561,"2017-01-02 21:00:00"
1544.309,"2017-01-02 22:00:00"
1388.148,"2017-01-02 23:00:00"
1294.896,"2017-01-03 00:00:00"
1243.341,"2017-01-03 01:00:00"
1217.154,"2017-01-03 02:00:00"
1208.5,"2017-01-03 03:00:00"
1245.653,"2017-01-03 04:00:00"
1371.982,"2017-01-03 05:00:00"
1585.211,"2017-01-03 06:00:00"
1717.187,"2017-01-03 07:00:00"
1745.685,"2017-01-03 08:00:00"
1772.366,"2017-01-03 09:00:00"
1798.198,"2017-01-03 10:00:00"
1818.687,"2017-01-03 11:00:00"
1828.068,"2017-01-03 12:00:00"
1839.834,"2017-01-03 13:00:00"
1832.191,"2017-01-03 14:00:00"
1861.279,"2017-01-03 15:00:00"
1986.014,"2017-01-03 16:00:00"
2069.033,"2017-01-03 17:00:00"
2051.194,"2017-01-03 18:00:00"
1987.859,"2017-01-03 19:00:00"
1886.188,"2017-01-03 20:00:00"
1724.169,"2017-01-03 21:00:00"
1531.852,"2017-01-03 22:00:00"
1375.821,"2017-01-03 23:00:00"
1278.792,"2017-01-04 00:00:00"
1222.788,"2017-01-04 01:00:00"
1190.017,"2017-01-04 02:00:00"
1192.371,"2017-01-04 03:00:00"
1235.995,"2017-01-04 04:00:00"
1361.842,"2017-01-04 05:00:00"
1572.725,"2017-01-04 06:00:00"
1691.775,"2017-01-04 07:00:00"
1708.907,"2017-01-04 08:00:00"
1710.877,"2017-01-04 09:00:00"
1691.877,"2017-01-04 10:00:00"
1695.204,"2017-01-04 11:00:00"
1705.538,"2017-01-04 12:00:00"
1708.49,"2017-01-04 13:00:00"
1677.064,"2017-01-04 14:00:00"
1709.946,"2017-01-04 15:00:00"
1858.432,"2017-01-04 16:00:00"
1992.118,"2017-01-04 17:00:00"
1989.023,"2017-01-04 18:00:00"
1943.917,"2017-01-04 19:00:00"
1865.541,"2017-01-04 20:00:00"
1735.495,"2017-01-04 21:00:00"
1566.506,"2017-01-04 22:00:00"
1433.056,"2017-01-04 23:00:00"
1354.44,"2017-01-05 00:00:00"
1308.474,"2017-01-05 01:00:00"
1292.377,"2017-01-05 02:00:00"
1291.634,"2017-01-05 03:00:00"
1344.349,"2017-01-05 04:00:00"
1481.151,"2017-01-05 05:00:00"
1706.256,"2017-01-05 06:00:00"
1818.744,"2017-01-05 07:00:00"
1799.2,"2017-01-05 08:00:00"
1755.552,"2017-01-05 09:00:00"
1731.245,"2017-01-05 10:00:00"
1702.194,"2017-01-05 11:00:00"
1747.371,"2017-01-05 12:00:00"
1767.441,"2017-01-05 13:00:00"
1751.227,"2017-01-05 14:00:00"
1817.411,"2017-01-05 15:00:00"
1971.899,"2017-01-05 16:00:00"
2120.921,"2017-01-05 17:00:00"
