"demand","time"
11719.496,"2017-01-01 00:00:00"
11199.862,"2017-01-01 01:00:00"
10795.873,"2017-01-01 02:00:00"
10588.476,"2017-01-01 03:00:00"
10570.824,"2017-01-01 04:00:00"
10740.009,"2017-01-01 05:00:00"
11114.54,"2017-01-01 06:00:00"
11454.299,"2017-01-01 07:00:00"
11927.15,"2017-01-01 08:00:00"
12309.078,"2017-01-01 09:00:00"
12536.289,"2017-01-01 10:00:00"
12608.128,"2017-01-01 11:00:00"
12649.701,"2017-01-01 12:00:00"
12617.885,"2017-01-01 13:00:00"
12710.142,"2017-01-01 14:00:00"
13011.55,"2017-01-01 15:00:00"
14161.132,"2017-01-01 16:00:00"
15279.008,"2017-01-01 17:00:00"
15224.907,"2017-01-01 18:00:00"
14891.154,"2017-01-01 19:00:00"
14461.41,"2017-01-01 20:00:00"
13842.639,"2017-01-01 21:00:00"
12997.679,"2017-01-01 22:00:00"
12160.389,"2017-01-01 23:00:00"
11549.241,"2017-01-02 00:00:00"
11192.146,"2017-01-02 01:00:00"
11034.991,"2017-01-02 02:00:00"
11067.535,"2017-01-02 03:00:00"
11295.732,"2017-01-02 04:00:00"
11823.526,"2017-01-02 05:00:00"
12577.067,"2017-01-02 06:00:00"
13186.881,"2017-01-02 07:00:00"
13821.138,"2017-01-02 08:00:00"
14384.185,"2017-01-02 09:00:00"
14718.559,"2017-01-02 10:00:00"
14816.137,"2017-01-02 11:00:00"
14776.665,"2017-01-02 12:00:00"
14723.211,"2017-01-02 13:00:00"
14699.421,"2017-01-02 14:00:00"
14938.406,"2017-01-02 15:00:00"
15978.316,"2017-01-02 16:00:00"
16865.557,"2017-01-02 17:00:00"
16599.024,"2017-01-02 18:00:00"
16094.433,"2017-01-02 19:00:00"
15396.343,"2017-01-02 20:00:00"
14344.464,"2017-01-02 21:00:00"
13061.059,"2017-01-02 22:00:00"
11940.687,"2017-01-02 23:00:00"
11234.826,"2017-01-03 00:00:00"
10819.518,"2017-01-03 01:00:00"
10639.225,"2017-01-03 02:00:00"
10654.007,"2017-01-03 03:00:00"
11015.023,"2017-01-03 04:00:00"
12074.362,"2017-01-03 05:00:00"
13895.891,"2017-01-03 06:00:00"
14959.061,"2017-01-03 07:00:00"
15207.961,"2017-01-03 08:00:00"
15381.656,"2017-01-03 09:00:00"
15565.87,"2017-01-03 10:00:00"
15643.578,"2017-01-03 11:00:00"
15644.724,"2017-01-03 12:00:00"
15661.989,"2017-01-03 13:00:00"
15557.172,"2017-01-03 14:00:00"
15717.388,"2017-01-03 15:00:00"
16572.694,"2017-01-03 16:00:00"
17164.231,"2017-01-03 17:00:00"
16947.73,"2017-01-03 18:00:00"
16412.351,"2017-01-03 19:00:00"
15642.62,"2017-01-03 20:00:00"
14508.369,"2017-01-03 21:00:00"
13152.934,"2017-01-03 22:00:00"
11976.036,"2017-01-03 23:00:00"
11217.398,"2017-01-04 00:00:00"
10792.438,"2017-01-04 01:00:00"
10583.521,"2017-01-04 02:00:00"
10591.884,"2017-01-04 03:00:00"
10927.552,"2017-01-04 04:00:00"
11943.593,"2017-01-04 05:00:00"
13701.789,"2017-01-04 06:00:00"
14705.921,"2017-01-04 07:00:00"
14871.165,"2017-01-04 08:00:00"
14890.457,"2017-01-04 09:00:00"
14869.151,"2017-01-04 10:00:00"
14805.881,"2017-01-04 11:00:00"
14755.705,"2017-01-04 12:00:00"
14747.319,"2017-01-04 13:00:00"
14617.643,"2017-01-04 14:00:00"
14745.662,"2017-01-04 15:00:00"
15659.558,"2017-01-04 16:00:00"
16645.243,"2017-01-04 17:00:00"
16596.522,"2017-01-04 18:00:00"
16229.373,"2017-01-04 19:00:00"
15656.443,"2017-01-04 20:00:00"
14711.07,"2017-01-04 21:00:00"
13463.141,"2017-01-04 22:00:00"
12429.261,"2017-01-04 23:00:00"
11778.59,"2017-01-05 00:00:00"
11448.107,"2017-01-05 01:00:00"
