"demand","time"
590.272,"2017-01-01 00:00:00"
557.963,"2017-01-01 01:00:00"
534.249,"2017-01-01 02:00:00"
523.926,"2017-01-01 03:00:00"
523.778,"2017-01-01 04:00:00"
537.091,"2017-01-01 05:00:00"
561.144,"2017-01-01 06:00:00"
597.804,"2017-01-01 07:00:00"
632.23,"2017-01-01 08:00:00"
649.236,"2017-01-01 09:00:00"
633.465,"2017-01-01 10:00:00"
613.339,"2017-01-01 11:00:00"
591.725,"2017-01-01 12:00:00"
602.199,"2017-01-01 13:00:00"
634.68,"2017-01-01 14:00:00"
667.298,"2017-01-01 15:00:00"
724.637,"2017-01-01 16:00:00"
775.461,"2017-01-01 17:00:00"
763.27,"2017-01-01 18:00:00"
738.993,"2017-01-01 19:00:00"
713.964,"2017-01-01 20:00:00"
685.151,"2017-01-01 21:00:00"
642.49,"2017-01-01 22:00:00"
597.385,"2017-01-01 23:00:00"
565.846,"2017-01-02 00:00:00"
549.521,"2017-01-02 01:00:00"
540.257,"2017-01-02 02:00:00"
542.461,"2017-01-02 03:00:00"
552.332,"2017-01-02 04:00:00"
579.991,"2017-01-02 05:00:00"
622.43,"2017-01-02 06:00:00"
667.998,"2017-01-02 07:00:00"
682.738,"2017-01-02 08:00:00"
667.349,"2017-01-02 09:00:00"
643.369,"2017-01-02 10:00:00"
635.758,"2017-01-02 11:00:00"
607.213,"2017-01-02 12:00:00"
596.59,"2017-01-02 13:00:00"
614.768,"2017-01-02 14:00:00"
664.072,"2017-01-02 15:00:00"
726.362,"2017-01-02 16:00:00"
779.375,"2017-01-02 17:00:00"
765.379,"2017-01-02 18:00:00"
743.51,"2017-01-02 19:00:00"
711.44,"2017-01-02 20:00:00"
674.232,"2017-01-02 21:00:00"
626.801,"2017-01-02 22:00:00"
573.203,"2017-01-02 23:00:00"
548.76,"2017-01-03 00:00:00"
530.871,"2017-01-03 01:00:00"
523.403,"2017-01-03 02:00:00"
525.042,"2017-01-03 03:00:00"
540.524,"2017-01-03 04:00:00"
584.666,"2017-01-03 05:00:00"
669.112,"2017-01-03 06:00:00"
721.119,"2017-01-03 07:00:00"
726.503,"2017-01-03 08:00:00"
723.77,"2017-01-03 09:00:00"
719.254,"2017-01-03 10:00:00"
721.453,"2017-01-03 11:00:00"
718.902,"2017-01-03 12:00:00"
719.291,"2017-01-03 13:00:00"
717.321,"2017-01-03 14:00:00"
722.062,"2017-01-03 15:00:00"
760.852,"2017-01-03 16:00:00"
790.066,"2017-01-03 17:00:00"
773.027,"2017-01-03 18:00:00"
745.089,"2017-01-03 19:00:00"
707.061,"2017-01-03 20:00:00"
667.214,"2017-01-03 21:00:00"
613.523,"2017-01-03 22:00:00"
562.338,"2017-01-03 23:00:00"
535.149,"2017-01-04 00:00:00"
516.393,"2017-01-04 01:00:00"
508.836,"2017-01-04 02:00:00"
509.686,"2017-01-04 03:00:00"
525.977,"2017-01-04 04:00:00"
571.998,"2017-01-04 05:00:00"
656.177,"2017-01-04 06:00:00"
711.546,"2017-01-04 07:00:00"
713.103,"2017-01-04 08:00:00"
710.763,"2017-01-04 09:00:00"
711.692,"2017-01-04 10:00:00"
708.684,"2017-01-04 11:00:00"
696.305,"2017-01-04 12:00:00"
700.1,"2017-01-04 13:00:00"
695.554,"2017-01-04 14:00:00"
702.705,"2017-01-04 15:00:00"
747.333,"2017-01-04 16:00:00"
788.644,"2017-01-04 17:00:00"
788.65,"2017-01-04 18:00:00"
771.91,"2017-01-04 19:00:00"
747.973,"2017-01-04 20:00:00"
718.717,"2017-01-04 21:00:00"
670.6,"2017-01-04 22:00:00"
626.149,"2017-01-04 23:00:00"
606.511,"2017-01-05 00:00:00"
594.827,"2017-01-05 01:00:00"
587.923,"2017-01-05 02:00:00"
595.22,"2017-01-05 03:00:00"
615.509,"2017-01-05 04:00:00"
664.17,"2017-01-05 05:00:00"
754.7,"2017-01-05 06:00:00"
809.784,"2017-01-05 07:00:00"
795.829,"2017-01-05 08:00:00"
757.35,"2017-01-05 09:00:00"
739.075,"2017-01-05 10:00:00"
735.046,"2017-01-05 11:00:00"
746.13,"2017-01-05 12:00:00"
755.433,"2017-01-05 13:00:00"
760.844,"2017-01-05 14:00:00"
785.94,"2017-01-05 15:00:00"
826.685,"2017-01-05 16:00:00"
861.644,"2017-01-05 17:00:00"
852.035,"2017-01-05 18:00:00"
832.836,"2017-01-05 19:00:00"
802.96,"2017-01-05 20:00:00"
767.85,"2017-01-05 21:00:00"
716.187,"2017-01-05 22:00:00"
667.417,"2017-01-05 23:00:00"
640.248,"2017-01-06 00:00:00"
624.039,"2017-01-06 01:00:00"
611.906,"2017-01-06 02:00:00"
613.469,"2017-01-06 03:00:00"
628.695,"2017-01-06 04:00:00"
676.23,"2017-01-06 05:00:00"
762.269,"2017-01-06 06:00:00"
813.693,"2017-01-06 07:00:00"
804.243,"2017-01-06 08:00:00"
764.854,"2017-01-06 09:00:00"
734.828,"2017-01-06 10:00:00"
735.51,"2017-01-06 11:00:00"
