"demand","time"
1609.873,"2017-01-01 00:00:00"
1549.811,"2017-01-01 01:00:00"
1502.36,"2017-01-01 02:00:00"
1470.286,"2017-01-01 03:00:00"
1463.536,"2017-01-01 04:00:00"
1486.156,"2017-01-01 05:00:00"
1536.144,"2017-01-01 06:00:00"
1573.868,"2017-01-01 07:00:00"
1623.215,"2017-01-01 08:00:00"
1663.152,"2017-01-01 09:00:00"
1683.936,"2017-01-01 10:00:00"
1697.771,"2017-01-01 11:00:00"
1705.102,"2017-01-01 12:00:00"
1697.624,"2017-01-01 13:00:00"
1717.533,"2017-01-01 14:00:00"
1768.655,"2017-01-01 15:00:00"
1929.67,"2017-01-01 16:00:00"
2079.388,"2017-01-01 17:00:00"
2069.042,"2017-01-01 18:00:00"
2029.27,"2017-01-01 19:00:00"
1977.452,"2017-01-01 20:00:00"
1896.381,"2017-01-01 21:00:00"
1786.861,"2017-01-01 22:00:00"
1676.833,"2017-01-01 23:00:00"
1605.163,"2017-01-02 00:00:00"
1553.949,"2017-01-02 01:00:00"
1532.629,"2017-01-02 02:00:00"
1536.404,"2017-01-02 03:00:00"
1565.224,"2017-01-02 04:00:00"
1636.588,"2017-01-02 05:00:00"
1735.66,"2017-01-02 06:00:00"
1816.077,"2017-01-02 07:00:00"
1897.117,"2017-01-02 08:00:00"
1972.499,"2017-01-02 09:00:00"
2005.275,"2017-01-02 10:00:00"
2018.2,"2017-01-02 11:00:00"
2021.289,"2017-01-02 12:00:00"
2034.132,"2017-01-02 13:00:00"
2028.253,"2017-01-02 14:00:00"
2054.838,"2017-01-02 15:00:00"
2196.744,"2017-01-02 16:00:00"
2315.704,"2017-01-02 17:00:00"
2275.099,"2017-01-02 18:00:00"
2206.038,"2017-01-02 19:00:00"
2111.634,"2017-01-02 20:00:00"
1976.761,"2017-01-02 21:00:00"
1807.488,"2017-01-02 22:00:00"
1663.13,"2017-01-02 23:00:00"
1568.962,"2017-01-03 00:00:00"
1507.586,"2017-01-03 01:00:00"
1482.933,"2017-01-03 02:00:00"
1486.417,"2017-01-03 03:00:00"
1543.234,"2017-01-03 04:00:00"
1702.752,"2017-01-03 05:00:00"
1952.151,"2017-01-03 06:00:00"
2099.57,"2017-01-03 07:00:00"
2134.341,"2017-01-03 08:00:00"
2159.016,"2017-01-03 09:00:00"
2191.473,"2017-01-03 10:00:00"
2199.035,"2017-01-03 11:00:00"
2199.44,"2017-01-03 12:00:00"
2201.208,"2017-01-03 13:00:00"
2189.416,"2017-01-03 14:00:00"
2212.019,"2017-01-03 15:00:00"
2335.513,"2017-01-03 16:00:00"
2412.761,"2017-01-03 17:00:00"
2381.529,"2017-01-03 18:00:00"
2312.575,"2017-01-03 19:00:00"
2214.14,"2017-01-03 20:00:00"
2069.909,"2017-01-03 21:00:00"
1893.225,"2017-01-03 22:00:00"
1728.937,"2017-01-03 23:00:00"
1623.287,"2017-01-04 00:00:00"
1554.957,"2017-01-04 01:00:00"
1530.825,"2017-01-04 02:00:00"
1525.784,"2017-01-04 03:00:00"
1571.666,"2017-01-04 04:00:00"
1715.533,"2017-01-04 05:00:00"
1962.646,"2017-01-04 06:00:00"
2091.585,"2017-01-04 07:00:00"
2095.297,"2017-01-04 08:00:00"
2095,"2017-01-04 09:00:00"
2080.094,"2017-01-04 10:00:00"
2073.653,"2017-01-04 11:00:00"
2058.034,"2017-01-04 12:00:00"
2068.116,"2017-01-04 13:00:00"
2058.331,"2017-01-04 14:00:00"
2091.903,"2017-01-04 15:00:00"
2218.223,"2017-01-04 16:00:00"
2336.45,"2017-01-04 17:00:00"
2330.361,"2017-01-04 18:00:00"
2276.548,"2017-01-04 19:00:00"
2202.973,"2017-01-04 20:00:00"
2082.361,"2017-01-04 21:00:00"
1918.68,"2017-01-04 22:00:00"
1780.01,"2017-01-04 23:00:00"
1680.173,"2017-01-05 00:00:00"
1638.495,"2017-01-05 01:00:00"
